Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_10_epoch13_10.40.t7_5_h4,nts_search_10,13,4,10.40,35.53742219655504
SARI,result_nts_search_29_epoch10_10.62.t7_5_h3,nts_search_29,10,3,10.62,35.53556237640398
SARI,result_nts_search_37_epoch14_10.20.t7_5_h3,nts_search_37,14,3,10.20,35.5336475402594
SARI,result_nts_search_15_epoch13_10.33.t7_5_h3,nts_search_15,13,3,10.33,35.532033306491144
SARI,result_nts_search_0_epoch9_10.97.t7_5_h4,nts_search_0,9,4,10.97,35.53117836847026
SARI,result_nts_search_32_epoch11_10.34.t7_5_h2,nts_search_32,11,2,10.34,35.529066261892915
SARI,result_nts_search_25_epoch12_10.21.t7_5_h4,nts_search_25,12,4,10.21,35.52882904637829
SARI,result_nts_search_12_epoch10_10.49.t7_5_h3,nts_search_12,10,3,10.49,35.52599092368069
SARI,result_nts_search_31_epoch14_10.34.t7_5_h2,nts_search_31,14,2,10.34,35.51804981948007
SARI,result_nts_search_35_epoch11_10.57.t7_5_h4,nts_search_35,11,4,10.57,35.51700428383354
SARI,result_nts_search_12_epoch7_12.83.t7_5_h3,nts_search_12,7,3,12.83,35.51562366250655
SARI,result_nts_search_30_epoch13_10.16.t7_5_h2,nts_search_30,13,2,10.16,35.513233972028466
SARI,result_nts_search_35_epoch7_12.38.t7_5_h3,nts_search_35,7,3,12.38,35.512010666384
SARI,result_nts_search_10_epoch10_10.52.t7_5_h2,nts_search_10,10,2,10.52,35.50993265826258
SARI,result_nts_search_19_epoch13_10.45.t7_5_h3,nts_search_19,13,3,10.45,35.50914817113179
SARI,result_nts_search_1_epoch9_10.70.t7_5_h2,nts_search_1,9,2,10.70,35.498353067038686
SARI,result_nts_search_13_epoch8_10.96.t7_5_h4,nts_search_13,8,4,10.96,35.49248094714328
SARI,result_nts_search_34_epoch10_10.54.t7_5_h2,nts_search_34,10,2,10.54,35.491297804555735
SARI,result_nts_search_15_epoch10_10.69.t7_5_h3,nts_search_15,10,3,10.69,35.49110406461131
SARI,result_nts_search_11_epoch7_12.07.t7_5_h3,nts_search_11,7,3,12.07,35.490021364623225
SARI,result_nts_search_30_epoch4_16.97.t7_5_h4,nts_search_30,4,4,16.97,35.48878856787933
SARI,result_nts_search_32_epoch14_10.25.t7_5_h2,nts_search_32,14,2,10.25,35.488499646101566
SARI,result_nts_search_26_epoch5_14.21.t7_5_h3,nts_search_26,5,3,14.21,35.483573459080596
SARI,result_nts_search_1_epoch14_10.37.t7_5_h3,nts_search_1,14,3,10.37,35.47700235663196
SARI,result_nts_search_22_epoch14_10.34.t7_5_h4,nts_search_22,14,4,10.34,35.4768223464175
SARI,result_nts_search_20_epoch11_10.22.t7_5_h2,nts_search_20,11,2,10.22,35.47464759822396
SARI,result_nts_search_36_epoch9_10.81.t7_5_h3,nts_search_36,9,3,10.81,35.471156363965015
SARI,result_nts_search_22_epoch12_10.37.t7_5_h3,nts_search_22,12,3,10.37,35.46791360796323
SARI,result_nts_search_35_epoch9_10.91.t7_5_h3,nts_search_35,9,3,10.91,35.46680606421605
SARI,result_nts_search_29_epoch13_10.35.t7_5_h2,nts_search_29,13,2,10.35,35.4652813672355
SARI,result_nts_search_37_epoch4_17.73.t7_5_h3,nts_search_37,4,3,17.73,35.462436290033864
SARI,result_nts_search_41_epoch6_13.57.t7_5_h4,nts_search_41,6,4,13.57,35.46220090211559
SARI,result_nts_search_19_epoch11_10.46.t7_5_h3,nts_search_19,11,3,10.46,35.46174023648506
SARI,result_nts_search_36_epoch8_10.95.t7_5_h2,nts_search_36,8,2,10.95,35.45591980512172
SARI,result_nts_search_26_epoch14_10.16.t7_5_h4,nts_search_26,14,4,10.16,35.44390937662809
SARI,result_nts_search_35_epoch8_11.12.t7_5_h2,nts_search_35,8,2,11.12,35.437891881865
SARI,result_nts_search_0_epoch14_10.37.t7_5_h3,nts_search_0,14,3,10.37,35.43601705063145
SARI,result_nts_search_1_epoch13_10.37.t7_5_h3,nts_search_1,13,3,10.37,35.43296861058295
SARI,result_nts_search_11_epoch11_10.48.t7_5_h2,nts_search_11,11,2,10.48,35.42693044184611
SARI,result_nts_search_34_epoch13_10.38.t7_5_h2,nts_search_34,13,2,10.38,35.42028335430074
SARI,result_nts_search_1_epoch8_10.96.t7_5_h3,nts_search_1,8,3,10.96,35.41930053583353
SARI,result_nts_search_15_epoch8_11.12.t7_5_h3,nts_search_15,8,3,11.12,35.41539836949678
SARI,result_nts_search_28_epoch10_10.57.t7_5_h3,nts_search_28,10,3,10.57,35.41532075460657
SARI,result_nts_search_0_epoch9_10.97.t7_5_h3,nts_search_0,9,3,10.97,35.41478561082114
SARI,result_nts_search_31_epoch7_11.80.t7_5_h2,nts_search_31,7,2,11.80,35.41387014213939
SARI,result_nts_search_35_epoch9_10.91.t7_5_h4,nts_search_35,9,4,10.91,35.412526785759916
SARI,result_nts_search_26_epoch14_10.16.t7_5_h3,nts_search_26,14,3,10.16,35.41237835901975
SARI,result_nts_search_2_epoch14_10.45.t7_5_h2,nts_search_2,14,2,10.45,35.41231209015488
SARI,result_nts_search_18_epoch8_11.59.t7_5_h4,nts_search_18,8,4,11.59,35.41186531372236
SARI,result_nts_search_35_epoch14_10.41.t7_5_h3,nts_search_35,14,3,10.41,35.411771398317704
SARI,result_nts_search_11_epoch12_10.33.t7_5_h4,nts_search_11,12,4,10.33,35.41130350981796
SARI,result_nts_search_14_epoch13_10.51.t7_5_h3,nts_search_14,13,3,10.51,35.40936184178665
SARI,result_nts_search_24_epoch11_10.25.t7_5_h3,nts_search_24,11,3,10.25,35.408200266669326
SARI,result_nts_search_1_epoch13_10.37.t7_5_h2,nts_search_1,13,2,10.37,35.405411990118466
SARI,result_nts_search_19_epoch14_10.43.t7_5_h2,nts_search_19,14,2,10.43,35.40338795604562
SARI,result_nts_search_1_epoch4_16.54.t7_5_h4,nts_search_1,4,4,16.54,35.39652214340191
SARI,result_nts_search_28_epoch12_10.37.t7_5_h2,nts_search_28,12,2,10.37,35.3956495375329
SARI,result_nts_search_1_epoch10_10.49.t7_5_h2,nts_search_1,10,2,10.49,35.39337081877738
SARI,result_nts_search_23_epoch5_14.24.t7_5_h4,nts_search_23,5,4,14.24,35.38774757031878
SARI,result_nts_search_28_epoch13_10.42.t7_5_h2,nts_search_28,13,2,10.42,35.38759310822477
SARI,result_nts_search_32_epoch7_12.41.t7_5_h4,nts_search_32,7,4,12.41,35.384782849578414
SARI,result_nts_search_21_epoch5_14.41.t7_5_h4,nts_search_21,5,4,14.41,35.38354785075046
SARI,result_nts_search_2_epoch13_10.27.t7_5_h2,nts_search_2,13,2,10.27,35.379275022188615
SARI,result_nts_search_28_epoch8_10.93.t7_5_h2,nts_search_28,8,2,10.93,35.37836230309587
SARI,result_nts_search_23_epoch13_10.31.t7_5_h3,nts_search_23,13,3,10.31,35.377027404132775
SARI,result_nts_search_32_epoch7_12.41.t7_5_h3,nts_search_32,7,3,12.41,35.3763427370867
SARI,result_nts_search_10_epoch8_11.27.t7_5_h3,nts_search_10,8,3,11.27,35.37352920422136
SARI,result_nts_search_2_epoch13_10.27.t7_5_h3,nts_search_2,13,3,10.27,35.37302740006019
SARI,result_nts_search_16_epoch5_13.28.t7_5_h4,nts_search_16,5,4,13.28,35.372970737373116
SARI,result_nts_search_28_epoch14_10.34.t7_5_h2,nts_search_28,14,2,10.34,35.36933280223164
SARI,result_nts_search_11_epoch13_10.30.t7_5_h3,nts_search_11,13,3,10.30,35.368506834675415
SARI,result_nts_search_31_epoch9_10.79.t7_5_h2,nts_search_31,9,2,10.79,35.36835722208533
SARI,result_nts_search_34_epoch11_10.61.t7_5_h4,nts_search_34,11,4,10.61,35.36701861849834
SARI,result_nts_search_39_epoch12_10.24.t7_5_h3,nts_search_39,12,3,10.24,35.3626255955988
SARI,result_nts_search_16_epoch5_13.28.t7_5_h3,nts_search_16,5,3,13.28,35.36134160687019
SARI,result_nts_search_3_epoch6_13.06.t7_5_h3,nts_search_3,6,3,13.06,35.35945314978485
SARI,result_nts_search_39_epoch7_12.50.t7_5_h4,nts_search_39,7,4,12.50,35.359018585698564
SARI,result_nts_search_4_epoch5_14.09.t7_5_h3,nts_search_4,5,3,14.09,35.3525129397432
SARI,result_nts_search_30_epoch8_11.22.t7_5_h3,nts_search_30,8,3,11.22,35.3513320291879
SARI,result_nts_search_21_epoch14_10.30.t7_5_h4,nts_search_21,14,4,10.30,35.350293136343794
SARI,result_nts_search_34_epoch13_10.38.t7_5_h3,nts_search_34,13,3,10.38,35.349772509579466
SARI,result_nts_search_22_epoch12_10.37.t7_5_h2,nts_search_22,12,2,10.37,35.34869812599394
SARI,result_nts_search_28_epoch11_10.43.t7_5_h2,nts_search_28,11,2,10.43,35.3456277601322
SARI,result_nts_search_26_epoch6_13.28.t7_5_h4,nts_search_26,6,4,13.28,35.34285736517442
SARI,result_nts_search_12_epoch11_10.24.t7_5_h3,nts_search_12,11,3,10.24,35.33836147027823
SARI,result_nts_search_41_epoch11_10.55.t7_5_h3,nts_search_41,11,3,10.55,35.335049840940215
SARI,result_nts_search_21_epoch14_10.30.t7_5_h3,nts_search_21,14,3,10.30,35.33010815513127
SARI,result_nts_search_25_epoch11_10.31.t7_5_h2,nts_search_25,11,2,10.31,35.32991062243732
SARI,result_nts_search_10_epoch9_10.56.t7_5_h4,nts_search_10,9,4,10.56,35.32060118407547
SARI,result_nts_search_12_epoch14_10.30.t7_5_h3,nts_search_12,14,3,10.30,35.319701095486735
SARI,result_nts_search_22_epoch6_13.59.t7_5_h2,nts_search_22,6,2,13.59,35.31460159540431
SARI,result_nts_search_37_epoch6_12.46.t7_5_h3,nts_search_37,6,3,12.46,35.31297397648545
SARI,result_nts_search_33_epoch14_10.47.t7_5_h2,nts_search_33,14,2,10.47,35.311241992757935
SARI,result_nts_search_23_epoch12_10.32.t7_5_h3,nts_search_23,12,3,10.32,35.30657086468318
SARI,result_nts_search_25_epoch14_10.22.t7_5_h2,nts_search_25,14,2,10.22,35.30262228844373
SARI,result_nts_search_33_epoch9_10.93.t7_5_h3,nts_search_33,9,3,10.93,35.300991869143296
SARI,result_nts_search_36_epoch7_11.94.t7_5_h2,nts_search_36,7,2,11.94,35.29682819901125
SARI,result_nts_search_3_epoch8_11.07.t7_5_h4,nts_search_3,8,4,11.07,35.28764211431932
SARI,result_nts_search_39_epoch5_14.87.t7_5_h2,nts_search_39,5,2,14.87,35.27638825787525
SARI,result_nts_search_13_epoch12_10.21.t7_5_h2,nts_search_13,12,2,10.21,35.27634350507987
SARI,result_nts_search_17_epoch11_10.29.t7_5_h2,nts_search_17,11,2,10.29,35.27479266204869
SARI,result_nts_search_13_epoch13_10.12.t7_5_h2,nts_search_13,13,2,10.12,35.273327963298534
SARI,result_nts_search_26_epoch8_11.09.t7_5_h2,nts_search_26,8,2,11.09,35.27069073930533
SARI,result_nts_search_21_epoch5_14.41.t7_5_h3,nts_search_21,5,3,14.41,35.267813674105135
SARI,result_nts_search_11_epoch14_10.38.t7_5_h2,nts_search_11,14,2,10.38,35.26761580675034
SARI,result_nts_search_33_epoch7_11.54.t7_5_h2,nts_search_33,7,2,11.54,35.267557028992
SARI,result_nts_search_4_epoch5_14.09.t7_5_h4,nts_search_4,5,4,14.09,35.26339533192988
SARI,result_nts_search_23_epoch13_10.31.t7_5_h2,nts_search_23,13,2,10.31,35.26213790369041
SARI,result_nts_search_19_epoch10_10.66.t7_5_h3,nts_search_19,10,3,10.66,35.25848200927288
SARI,result_nts_search_28_epoch14_10.34.t7_5_h3,nts_search_28,14,3,10.34,35.25728441524207
SARI,result_nts_search_12_epoch9_10.76.t7_5_h2,nts_search_12,9,2,10.76,35.250940491897374
SARI,result_nts_search_22_epoch11_10.39.t7_5_h2,nts_search_22,11,2,10.39,35.249418747276486
SARI,result_nts_search_11_epoch8_11.45.t7_5_h4,nts_search_11,8,4,11.45,35.24747663188935
SARI,result_nts_search_28_epoch4_16.89.t7_5_h2,nts_search_28,4,2,16.89,35.24317050630138
SARI,result_nts_search_38_epoch10_10.53.t7_5_h2,nts_search_38,10,2,10.53,35.23808583120132
SARI,result_nts_search_25_epoch13_10.27.t7_5_h2,nts_search_25,13,2,10.27,35.23647973938183
SARI,result_nts_search_23_epoch12_10.32.t7_5_h2,nts_search_23,12,2,10.32,35.23281210992435
SARI,result_nts_search_36_epoch11_10.43.t7_5_h2,nts_search_36,11,2,10.43,35.22450805777958
SARI,result_nts_search_36_epoch13_10.29.t7_5_h2,nts_search_36,13,2,10.29,35.22016686974139
SARI,result_nts_search_18_epoch12_10.59.t7_5_h2,nts_search_18,12,2,10.59,35.21827267465206
SARI,result_nts_search_30_epoch5_14.45.t7_5_h3,nts_search_30,5,3,14.45,35.217242711855654
SARI,result_nts_search_30_epoch12_10.20.t7_5_h2,nts_search_30,12,2,10.20,35.214728790361924
SARI,result_nts_search_16_epoch13_10.51.t7_5_h3,nts_search_16,13,3,10.51,35.21381331388172
SARI,result_nts_search_16_epoch8_10.98.t7_5_h3,nts_search_16,8,3,10.98,35.207419353093655
SARI,result_nts_search_38_epoch11_10.39.t7_5_h3,nts_search_38,11,3,10.39,35.199492744627655
SARI,result_nts_search_32_epoch11_10.34.t7_5_h3,nts_search_32,11,3,10.34,35.19602926298669
SARI,result_nts_search_33_epoch10_10.63.t7_5_h2,nts_search_33,10,2,10.63,35.19188476704564
SARI,result_nts_search_34_epoch6_13.70.t7_5_h3,nts_search_34,6,3,13.70,35.188756897763525
SARI,result_nts_search_37_epoch8_10.97.t7_5_h2,nts_search_37,8,2,10.97,35.18862311584916
SARI,result_nts_search_0_epoch13_10.44.t7_5_h2,nts_search_0,13,2,10.44,35.18552822595423
SARI,result_nts_search_11_epoch11_10.48.t7_5_h4,nts_search_11,11,4,10.48,35.18213365400188
SARI,result_nts_search_30_epoch10_10.50.t7_5_h3,nts_search_30,10,3,10.50,35.16883221301613
SARI,result_nts_search_41_epoch12_10.42.t7_5_h2,nts_search_41,12,2,10.42,35.16586491413062
SARI,result_nts_search_22_epoch5_13.62.t7_5_h4,nts_search_22,5,4,13.62,35.165690002949916
SARI,result_nts_search_39_epoch4_17.26.t7_5_h2,nts_search_39,4,2,17.26,35.164279586954926
SARI,result_nts_search_11_epoch7_12.07.t7_5_h2,nts_search_11,7,2,12.07,35.15757331411828
SARI,result_nts_search_26_epoch14_10.16.t7_5_h2,nts_search_26,14,2,10.16,35.15400330118761
SARI,result_nts_search_16_epoch13_10.51.t7_5_h2,nts_search_16,13,2,10.51,35.144607905259875
SARI,result_nts_search_16_epoch14_10.45.t7_5_h2,nts_search_16,14,2,10.45,35.141558247820996
SARI,result_nts_search_2_epoch10_10.42.t7_5_h2,nts_search_2,10,2,10.42,35.1384252594358
SARI,result_nts_search_10_epoch6_13.04.t7_5_h4,nts_search_10,6,4,13.04,35.12978656019007
SARI,result_nts_search_36_epoch10_10.40.t7_5_h2,nts_search_36,10,2,10.40,35.118232005390006
SARI,result_nts_search_35_epoch11_10.57.t7_5_h3,nts_search_35,11,3,10.57,35.11702150151056
SARI,result_nts_search_12_epoch4_17.23.t7_5_h3,nts_search_12,4,3,17.23,35.11645901626297
SARI,result_nts_search_20_epoch9_10.82.t7_5_h3,nts_search_20,9,3,10.82,35.11573325558759
SARI,result_nts_search_19_epoch8_11.25.t7_5_h3,nts_search_19,8,3,11.25,35.115689088302375
SARI,result_nts_search_2_epoch5_14.69.t7_5_h4,nts_search_2,5,4,14.69,35.10697526553281
SARI,result_nts_search_16_epoch12_10.51.t7_5_h2,nts_search_16,12,2,10.51,35.1057360078964
SARI,result_nts_search_26_epoch11_10.39.t7_5_h2,nts_search_26,11,2,10.39,35.10558224549612
SARI,result_nts_search_11_epoch13_10.30.t7_5_h2,nts_search_11,13,2,10.30,35.103792172232104
SARI,result_nts_search_15_epoch10_10.69.t7_5_h2,nts_search_15,10,2,10.69,35.09708951717342
SARI,result_nts_search_26_epoch5_14.21.t7_5_h2,nts_search_26,5,2,14.21,35.0955758856046
SARI,result_nts_search_3_epoch6_13.06.t7_5_h2,nts_search_3,6,2,13.06,35.0939314558181
SARI,result_nts_search_19_epoch6_12.39.t7_5_h2,nts_search_19,6,2,12.39,35.084150215934905
SARI,result_nts_search_20_epoch12_10.25.t7_5_h2,nts_search_20,12,2,10.25,35.08235341047673
SARI,result_nts_search_11_epoch9_10.97.t7_5_h3,nts_search_11,9,3,10.97,35.082203233421595
SARI,result_nts_search_15_epoch11_10.60.t7_5_h2,nts_search_15,11,2,10.60,35.08191261616995
SARI,result_nts_search_26_epoch9_10.47.t7_5_h2,nts_search_26,9,2,10.47,35.077966840537606
SARI,result_nts_search_3_epoch7_11.77.t7_5_h3,nts_search_3,7,3,11.77,35.07674614733999
SARI,result_nts_search_13_epoch11_10.16.t7_5_h2,nts_search_13,11,2,10.16,35.07529027841868
SARI,result_nts_search_20_epoch14_10.31.t7_5_h2,nts_search_20,14,2,10.31,35.07428609566325
SARI,result_nts_search_28_epoch6_13.81.t7_5_h4,nts_search_28,6,4,13.81,35.07251345381107
SARI,result_nts_search_22_epoch13_10.32.t7_5_h2,nts_search_22,13,2,10.32,35.07226278618857
SARI,result_nts_search_25_epoch13_10.27.t7_5_h3,nts_search_25,13,3,10.27,35.07049718844876
SARI,result_nts_search_29_epoch13_10.35.t7_5_h3,nts_search_29,13,3,10.35,35.07005083174745
SARI,result_nts_search_14_epoch13_10.51.t7_5_h2,nts_search_14,13,2,10.51,35.069491280124076
SARI,result_nts_search_24_epoch10_10.37.t7_5_h2,nts_search_24,10,2,10.37,35.06548311679433
SARI,result_nts_search_39_epoch14_10.34.t7_5_h2,nts_search_39,14,2,10.34,35.06334146278952
SARI,result_nts_search_41_epoch11_10.55.t7_5_h2,nts_search_41,11,2,10.55,35.06040210880265
SARI,result_nts_search_27_epoch9_10.59.t7_5_h3,nts_search_27,9,3,10.59,35.06025490084875
SARI,result_nts_search_33_epoch13_10.44.t7_5_h2,nts_search_33,13,2,10.44,35.058688242806106
SARI,result_nts_search_2_epoch8_11.42.t7_5_h3,nts_search_2,8,3,11.42,35.05797996263591
SARI,result_nts_search_11_epoch12_10.33.t7_5_h2,nts_search_11,12,2,10.33,35.053677321437085
SARI,result_nts_search_3_epoch11_10.56.t7_5_h3,nts_search_3,11,3,10.56,35.0526392406018
SARI,result_nts_search_29_epoch12_10.42.t7_5_h3,nts_search_29,12,3,10.42,35.04929065071716
SARI,result_nts_search_39_epoch6_13.20.t7_5_h4,nts_search_39,6,4,13.20,35.04501219838758
SARI,result_nts_search_29_epoch10_10.62.t7_5_h2,nts_search_29,10,2,10.62,35.04376189168886
SARI,result_nts_search_1_epoch4_16.54.t7_5_h3,nts_search_1,4,3,16.54,35.04303135846598
SARI,result_nts_search_31_epoch13_10.39.t7_5_h2,nts_search_31,13,2,10.39,35.03994387212047
SARI,result_nts_search_36_epoch12_10.37.t7_5_h2,nts_search_36,12,2,10.37,35.039385583852386
SARI,result_nts_search_19_epoch13_10.45.t7_5_h2,nts_search_19,13,2,10.45,35.03731427325693
SARI,result_nts_search_0_epoch4_16.75.t7_5_h3,nts_search_0,4,3,16.75,35.03657983151636
SARI,result_nts_search_27_epoch14_10.21.t7_5_h2,nts_search_27,14,2,10.21,35.031273618117105
SARI,result_nts_search_3_epoch13_10.54.t7_5_h2,nts_search_3,13,2,10.54,35.02992305488983
SARI,result_nts_search_39_epoch13_10.32.t7_5_h2,nts_search_39,13,2,10.32,35.02976458708912
SARI,result_nts_search_11_epoch14_10.38.t7_5_h3,nts_search_11,14,3,10.38,35.02833953402325
SARI,result_nts_search_30_epoch4_16.97.t7_5_h2,nts_search_30,4,2,16.97,35.02826555516829
SARI,result_nts_search_3_epoch13_10.54.t7_5_h3,nts_search_3,13,3,10.54,35.02089957873778
SARI,result_nts_search_15_epoch14_10.35.t7_5_h2,nts_search_15,14,2,10.35,35.01424004871513
SARI,result_nts_search_23_epoch9_10.70.t7_5_h2,nts_search_23,9,2,10.70,35.01144902379604
SARI,result_nts_search_3_epoch14_10.39.t7_5_h3,nts_search_3,14,3,10.39,35.00837995004405
SARI,result_nts_search_2_epoch7_12.65.t7_5_h4,nts_search_2,7,4,12.65,35.007981767540066
SARI,result_nts_search_10_epoch12_10.37.t7_5_h2,nts_search_10,12,2,10.37,35.00692923746438
SARI,result_nts_search_23_epoch14_10.31.t7_5_h2,nts_search_23,14,2,10.31,35.00519189311396
SARI,result_nts_search_13_epoch7_11.93.t7_5_h3,nts_search_13,7,3,11.93,35.00481312511734
SARI,result_nts_search_30_epoch11_10.40.t7_5_h2,nts_search_30,11,2,10.40,35.00415748752593
SARI,result_nts_search_29_epoch4_17.10.t7_5_h2,nts_search_29,4,2,17.10,35.00414645095493
SARI,result_nts_search_1_epoch11_10.32.t7_5_h2,nts_search_1,11,2,10.32,35.00059619828391
SARI,result_nts_search_35_epoch13_10.42.t7_5_h2,nts_search_35,13,2,10.42,34.99831327985182
SARI,result_nts_search_18_epoch14_10.50.t7_5_h2,nts_search_18,14,2,10.50,34.996924678362376
SARI,result_nts_search_26_epoch10_10.43.t7_5_h3,nts_search_26,10,3,10.43,34.99620561797403
SARI,result_nts_search_28_epoch9_10.81.t7_5_h4,nts_search_28,9,4,10.81,34.99426194207743
SARI,result_nts_search_3_epoch14_10.39.t7_5_h2,nts_search_3,14,2,10.39,34.99085288551142
SARI,result_nts_search_12_epoch11_10.24.t7_5_h2,nts_search_12,11,2,10.24,34.98984622900036
SARI,result_nts_search_30_epoch9_10.54.t7_5_h3,nts_search_30,9,3,10.54,34.98949568733872
SARI,result_nts_search_21_epoch9_11.00.t7_5_h3,nts_search_21,9,3,11.00,34.987762038525574
SARI,result_nts_search_26_epoch13_10.22.t7_5_h2,nts_search_26,13,2,10.22,34.98756213898505
SARI,result_nts_search_20_epoch13_10.25.t7_5_h2,nts_search_20,13,2,10.25,34.98707681282346
SARI,result_nts_search_21_epoch7_11.43.t7_5_h2,nts_search_21,7,2,11.43,34.979125882528365
SARI,result_nts_search_25_epoch10_10.35.t7_5_h3,nts_search_25,10,3,10.35,34.97648756056959
SARI,result_nts_search_27_epoch7_11.81.t7_5_h4,nts_search_27,7,4,11.81,34.972405375510526
SARI,result_nts_search_16_epoch11_10.45.t7_5_h2,nts_search_16,11,2,10.45,34.9686888088019
SARI,result_nts_search_32_epoch4_16.06.t7_5_h4,nts_search_32,4,4,16.06,34.968517331301285
SARI,result_nts_search_29_epoch8_11.03.t7_5_h3,nts_search_29,8,3,11.03,34.96276301028146
SARI,result_nts_search_27_epoch11_10.23.t7_5_h2,nts_search_27,11,2,10.23,34.9618750521438
SARI,result_nts_search_41_epoch6_13.57.t7_5_h3,nts_search_41,6,3,13.57,34.93888454202611
SARI,result_nts_search_28_epoch10_10.57.t7_5_h2,nts_search_28,10,2,10.57,34.936166775423935
SARI,result_nts_search_27_epoch12_10.21.t7_5_h2,nts_search_27,12,2,10.21,34.93178812783417
SARI,result_nts_search_37_epoch5_14.37.t7_5_h4,nts_search_37,5,4,14.37,34.93163579986775
SARI,result_nts_search_25_epoch5_15.15.t7_5_h3,nts_search_25,5,3,15.15,34.931347165950754
SARI,result_nts_search_13_epoch5_14.06.t7_5_h3,nts_search_13,5,3,14.06,34.9312768774412
SARI,result_nts_search_35_epoch13_10.42.t7_5_h4,nts_search_35,13,4,10.42,34.92851914136787
SARI,result_nts_search_21_epoch10_10.52.t7_5_h3,nts_search_21,10,3,10.52,34.92712270382754
SARI,result_nts_search_4_epoch4_16.29.t7_5_h2,nts_search_4,4,2,16.29,34.92644483639719
SARI,result_nts_search_12_epoch6_12.80.t7_5_h2,nts_search_12,6,2,12.80,34.92238802093506
SARI,result_nts_search_15_epoch12_10.45.t7_5_h2,nts_search_15,12,2,10.45,34.91626179326257
SARI,result_nts_search_33_epoch12_10.39.t7_5_h2,nts_search_33,12,2,10.39,34.91208650549422
SARI,result_nts_search_26_epoch6_13.28.t7_5_h3,nts_search_26,6,3,13.28,34.91205553475738
SARI,result_nts_search_15_epoch5_14.18.t7_5_h4,nts_search_15,5,4,14.18,34.91103207482514
SARI,result_nts_search_34_epoch9_10.71.t7_5_h2,nts_search_34,9,2,10.71,34.90422676080712
SARI,result_nts_search_4_epoch9_10.63.t7_5_h2,nts_search_4,9,2,10.63,34.903028519729936
SARI,result_nts_search_0_epoch11_10.50.t7_5_h2,nts_search_0,11,2,10.50,34.89807818206209
SARI,result_nts_search_25_epoch8_10.94.t7_5_h2,nts_search_25,8,2,10.94,34.89405523857035
SARI,result_nts_search_14_epoch11_10.65.t7_5_h2,nts_search_14,11,2,10.65,34.88956053250227
SARI,result_nts_search_2_epoch11_10.52.t7_5_h2,nts_search_2,11,2,10.52,34.88472339427226
SARI,result_nts_search_41_epoch5_14.97.t7_5_h3,nts_search_41,5,3,14.97,34.879955157526176
SARI,result_nts_search_20_epoch10_10.40.t7_5_h2,nts_search_20,10,2,10.40,34.87785361624656
SARI,result_nts_search_3_epoch5_14.43.t7_5_h4,nts_search_3,5,4,14.43,34.87574305595796
SARI,result_nts_search_11_epoch5_14.97.t7_5_h4,nts_search_11,5,4,14.97,34.873201114100404
SARI,result_nts_search_10_epoch10_10.52.t7_5_h3,nts_search_10,10,3,10.52,34.87215365018086
SARI,result_nts_search_13_epoch14_10.17.t7_5_h2,nts_search_13,14,2,10.17,34.865118428466054
SARI,result_nts_search_29_epoch7_12.70.t7_5_h3,nts_search_29,7,3,12.70,34.863399498138506
SARI,result_nts_search_39_epoch9_11.00.t7_5_h3,nts_search_39,9,3,11.00,34.859321147404515
SARI,result_nts_search_24_epoch7_12.31.t7_5_h3,nts_search_24,7,3,12.31,34.85910873599247
SARI,result_nts_search_27_epoch10_10.37.t7_5_h2,nts_search_27,10,2,10.37,34.85038501548171
SARI,result_nts_search_19_epoch10_10.66.t7_5_h2,nts_search_19,10,2,10.66,34.84589306450966
SARI,result_nts_search_24_epoch9_10.80.t7_5_h4,nts_search_24,9,4,10.80,34.843700658026364
SARI,result_nts_search_41_epoch10_10.50.t7_5_h2,nts_search_41,10,2,10.50,34.843246557827854
SARI,result_nts_search_4_epoch6_12.72.t7_5_h2,nts_search_4,6,2,12.72,34.84175768044893
SARI,result_nts_search_32_epoch9_10.46.t7_5_h2,nts_search_32,9,2,10.46,34.8383428965439
SARI,result_nts_search_21_epoch12_10.39.t7_5_h2,nts_search_21,12,2,10.39,34.83266313748242
SARI,result_nts_search_1_epoch6_13.07.t7_5_h4,nts_search_1,6,4,13.07,34.822865175933075
SARI,result_nts_search_13_epoch9_10.49.t7_5_h3,nts_search_13,9,3,10.49,34.81899821901164
SARI,result_nts_search_41_epoch8_11.82.t7_5_h4,nts_search_41,8,4,11.82,34.81652134347324
SARI,result_nts_search_2_epoch6_13.31.t7_5_h3,nts_search_2,6,3,13.31,34.81448557780516
SARI,result_nts_search_14_epoch7_12.85.t7_5_h2,nts_search_14,7,2,12.85,34.810651392439176
SARI,result_nts_search_21_epoch13_10.32.t7_5_h3,nts_search_21,13,3,10.32,34.8081794044576
SARI,result_nts_search_20_epoch4_17.82.t7_5_h2,nts_search_20,4,2,17.82,34.80655944417987
SARI,result_nts_search_32_epoch10_10.42.t7_5_h2,nts_search_32,10,2,10.42,34.79162226931289
SARI,result_nts_search_19_epoch12_10.55.t7_5_h2,nts_search_19,12,2,10.55,34.78946394005569
SARI,result_nts_search_3_epoch11_10.56.t7_5_h2,nts_search_3,11,2,10.56,34.789350371071976
SARI,result_nts_search_22_epoch7_13.08.t7_5_h4,nts_search_22,7,4,13.08,34.7840209705808
SARI,result_nts_search_35_epoch12_10.39.t7_5_h2,nts_search_35,12,2,10.39,34.782473168676304
